uuid,p,time
983f6d2a-d5f2-4713-ac5a-d2faac97cf6c,0.0,2016-12-17T17:30Z
1ea34b75-d6ae-406f-bd9e-9ed775d51aec,0.0,2016-12-17T17:45Z
d196dc08-5e94-49a4-b141-17e2859eed7a,0.0,2016-12-17T18:00Z
94a0fa1e-6e6b-4704-99b4-bc52fcd44d26,0.0,2016-12-17T18:15Z
8cd28f10-e77d-4788-9a18-9309dbed4d08,0.0,2016-12-17T18:30Z
54f1f13b-4f38-4cf6-9604-24c5aa8fb992,0.0,2016-12-17T18:45Z
be212c4a-6445-4261-9f55-665d186d3c72,0.0,2016-12-17T19:00Z
9e66f3dd-f7bc-4e4e-b12e-c9a2878def17,0.0,2016-12-17T19:15Z
9ac5098f-a8ee-4890-99bd-0760aca9f4ec,0.0,2016-12-17T19:30Z
b94139ad-64c3-4caf-b7a1-3a6f3ef17c34,0.0,2016-12-17T19:45Z
3c1a8eb5-7ccf-42a6-8b28-4b8e85996805,0.0,2016-12-17T20:00Z
a6895190-9e36-4122-93c8-80ecaaaf0dc7,0.0,2016-12-17T20:15Z
06377a8d-4b9d-4ffb-81a9-fdc8a10bd449,0.0,2016-12-17T20:30Z
159d4ab0-34ea-49fc-bbd2-5f3d31bfe2f1,0.0,2016-12-17T20:45Z
d37612fc-4bd8-4814-8af8-5a8a0a9cd3f0,0.0,2016-12-17T21:00Z
eafe991d-ad24-47cd-9c53-6691044e416d,0.0,2016-12-17T21:15Z
d448ecbc-5b0f-455a-874d-e8c8b42a9ede,0.0,2016-12-17T21:30Z
631254a9-611b-4ea3-b968-02c2c72078a0,0.0,2016-12-17T21:45Z
e2b4ef4e-baec-4eaf-b50f-351009b0229c,0.0,2016-12-17T22:00Z
7ecb0317-9284-4ba3-b870-db9c4db333f6,0.0,2016-12-17T22:15Z
22a37b96-5236-4718-a1fe-aa374b67b16c,0.0,2016-12-17T22:30Z
42983d1f-0526-46bd-aab6-fde5a433dc22,0.0,2016-12-17T22:45Z
5758cec7-2740-4866-b17f-b40222fc5ec2,0.0,2016-12-17T23:00Z
14df57b9-df47-4721-948c-c1b5939c225e,0.0,2016-12-17T23:15Z
ee9c1fcc-0838-492b-9ccf-93bcf0fedbfd,0.0,2016-12-17T23:30Z
cdda96bb-7611-4cdc-a1c5-4b297bcd1a0a,0.0,2016-12-17T23:45Z
0c665d32-bb6c-4f01-92e9-6db65c2d29c4,0.0,2016-12-18T00:00Z
63cf0785-0ce8-4285-956b-0f92b9230410,0.0,2016-12-18T00:15Z
646f9f3a-eb31-4ac1-aaa9-f7049581f1eb,0.0,2016-12-18T00:30Z
e1ddde9f-5b82-4510-9e64-a34e88b3997e,0.0,2016-12-18T00:45Z
7cf9c8b3-7994-4c2e-b2b5-2d4be963a97d,0.0,2016-12-18T01:00Z
00879121-9781-4490-9f25-82fba13c14a2,0.0,2016-12-18T01:15Z
6c7d41af-2bdd-4330-8b91-cdba50157de9,0.0,2016-12-18T01:30Z
66a300e8-877c-4491-8d0a-3b0ab3a4ebf3,0.0,2016-12-18T01:45Z
ea8a0685-afe4-438f-8180-999f6cf025ef,0.0,2016-12-18T02:00Z
80736759-55e4-406b-8df2-b4e5d97e7841,0.0,2016-12-18T02:15Z
0bb97273-9ae4-4d05-82c1-384322f1b4d2,0.0,2016-12-18T02:30Z
d736cfe1-decd-4db8-baf9-e09d3fdf6b58,0.0,2016-12-18T02:45Z
3c138eda-42e4-45a3-9d8e-8b388d686209,0.0,2016-12-18T03:00Z
212892e0-3a28-4d09-817c-f28994e26ac9,0.0,2016-12-18T03:15Z
5eaa7373-13c9-450b-aae3-5bf1ba5946f2,0.0,2016-12-18T03:30Z
61de22f9-0460-451d-a0fc-5979b1ec3447,0.0,2016-12-18T03:45Z
11c9b695-7185-4a23-a16a-8319e3f29544,0.0,2016-12-18T04:00Z
e46347b3-c22c-4aac-bbdf-23d6d4c858c4,0.0,2016-12-18T04:15Z
91e8124d-9188-4b15-9baa-7c1da54dc8b7,0.0,2016-12-18T04:30Z
12290f1f-f785-438d-92f1-58575914abe2,0.0,2016-12-18T04:45Z
7459f5b4-c423-4d7e-bae2-7f5c863c5be1,0.0,2016-12-18T05:00Z
ee6d75a1-5072-47cd-8d83-cb24f96db89a,0.0,2016-12-18T05:15Z
2f206f59-4828-44eb-9c1d-29372e1c8144,0.0,2016-12-18T05:30Z
a8dd5de3-0eb0-4cc8-ba50-d0aa8fc5af42,0.0,2016-12-18T05:45Z
f494681a-5e11-4a33-8662-33512769e901,0.0,2016-12-18T06:00Z
85239549-0328-4843-a9d0-4322ea7d66e8,0.0,2016-12-18T06:15Z
04155f8f-402a-410e-a33b-24d887a39ef4,0.0,2016-12-18T06:30Z
25744a0a-718a-4c06-8da8-046ddc7fdf09,0.0,2016-12-18T06:45Z
0c5d3a86-e468-4c77-ba38-dd44c0aea7b7,0.0,2016-12-18T07:00Z
71b91958-2b17-41e7-8d3a-0f799cc09bfe,0.0,2016-12-18T07:15Z
24d22f14-39e9-4d23-80d4-b28c4b854ad4,0.0,2016-12-18T07:30Z
62fc5cdb-3a5c-4b66-8f32-2c29383fcf02,0.0,2016-12-18T07:45Z
0f12718d-16d8-4287-821c-2b30b449b1b5,0.0,2016-12-18T08:00Z
1ff378ec-985a-404e-8b3a-b87ea068bf6c,-1.779875,2016-12-18T08:15Z
f706f494-9bd7-4d3e-b002-aa96e7c21dde,-3.55975,2016-12-18T08:30Z
ce81d3d8-2167-4dbe-b370-b8c824fa3680,-5.33948,2016-12-18T08:45Z
48c9682f-ffb0-4b94-afde-a4a84814bf39,-7.119355,2016-12-18T09:00Z
e0d3798c-e8f2-4f95-93b0-1fac725bc734,-6.945935,2016-12-18T09:15Z
b95f5c5f-3614-4250-a7d4-059ca90bdbf7,-6.77266,2016-12-18T09:30Z
f7be5231-9abc-43db-93bc-896762918aa0,-6.59924,2016-12-18T09:45Z
6e75d151-f2aa-4aef-beb7-9f623611f3f8,-6.42582,2016-12-18T10:00Z
52f1509b-0a20-4b60-b309-af55ce1cac34,-6.92897,2016-12-18T10:15Z
437193c5-c30e-416f-8acc-7d257f48febc,-7.431975,2016-12-18T10:30Z
3e81cc51-35e2-4e05-9ccf-a97626106c0e,-7.93498,2016-12-18T10:45Z
9aa8d033-4dbf-4339-b6d7-4cb26ef37c0d,-8.43813,2016-12-18T11:00Z
9d89b836-d467-47d4-81ad-581249c9e3a3,-8.648235,2016-12-18T11:15Z
a7d6d081-366b-4dff-8aea-f6b252e719c8,-8.85834,2016-12-18T11:30Z
8ffb15ee-5dfb-4501-a3ae-53fb29e4cf0e,-9.068445,2016-12-18T11:45Z
35e642db-d4a4-4510-8937-c29fed725d3c,-9.27855,2016-12-18T12:00Z
6e1add4d-ca9a-4576-9858-bf5b1856fd28,-8.915615,2016-12-18T12:15Z
9690d542-cbb4-41dc-b609-1cde06559624,-8.552825,2016-12-18T12:30Z
0abb19ec-8c7e-4cc5-9b81-fa3a3f596bab,-8.190035,2016-12-18T12:45Z
c7f021a0-cba8-4390-a403-e027f378f29b,-7.8271,2016-12-18T13:00Z
6dc1bc56-7852-4e3c-b44e-fd60a39eff27,-7.88394,2016-12-18T13:15Z
a221f491-7c87-4a0b-bd62-88ebdcf65997,-7.940635,2016-12-18T13:30Z
dde05bb7-6b01-4ac8-b1a9-8a35fcffdd1d,-7.997475,2016-12-18T13:45Z
6540e819-d719-4bda-9873-e9cd79577fbf,-8.05417,2016-12-18T14:00Z
9f7eae2f-dfeb-4d34-98cb-8026d14d86e6,-6.0407,2016-12-18T14:15Z
d3b7f8c8-7a88-40c3-8dbb-548633aae34d,-4.027085,2016-12-18T14:30Z
39c098ee-67f2-42b6-b78f-1ec329697372,-2.013615,2016-12-18T14:45Z
490b7dae-b921-420f-9631-1820054a5319,0.0,2016-12-18T15:00Z
dcba0610-06aa-460b-90f8-fbc94146f796,0.0,2016-12-18T15:15Z
d7e0065b-8cd7-47f9-92fc-9a4c05762fb4,0.0,2016-12-18T15:30Z
0429cfd3-4ce2-4cb6-9782-0004f25e3c74,0.0,2016-12-18T15:45Z
a183d738-965a-4af3-8896-e84442d04d23,0.0,2016-12-18T16:00Z
4876ed91-6cc3-419e-8b77-87030045ee2d,0.0,2016-12-18T16:15Z
4c86696c-268a-4b8f-b8bb-b27a3aeabc71,0.0,2016-12-18T16:30Z
e42895f0-fe36-4a23-8d89-95d1d688fc46,0.0,2016-12-18T16:45Z
e26415f0-6419-4d0f-b807-3539df46085d,0.0,2016-12-18T17:00Z
031b7c43-6a0d-4941-bba7-f829a3125147,0.0,2016-12-18T17:15Z
afaefe19-4246-4f10-ba49-c50cfdd667ab,0.0,2016-12-18T17:30Z
458652cb-4f79-45a2-adf2-328ff9222fba,0.0,2016-12-18T17:45Z
3a3c404c-bce0-4739-b2a4-f00c72de8baf,0.0,2016-12-18T18:00Z
30b2886d-2694-491a-9d69-7f7172dc8e27,0.0,2016-12-18T18:15Z
80159cec-1456-4c2b-924b-0b3930bc9155,0.0,2016-12-18T18:30Z
f4b94fd3-93de-4ae3-94bd-3802047b13ed,0.0,2016-12-18T18:45Z
23c009b5-d70a-4991-ac8a-6f8de0db943e,0.0,2016-12-18T19:00Z
9ce2df68-478d-4b86-8ad5-75b333848c59,0.0,2016-12-18T19:15Z
cfc277de-5a0b-4b20-8369-a1bd02d0587f,0.0,2016-12-18T19:30Z
6be32db1-a534-4907-ac54-5cfcca5dcee6,0.0,2016-12-18T19:45Z
ce6039cc-9419-4263-aac1-5896a365b3ef,0.0,2016-12-18T20:00Z
a62f54bf-0b9e-4930-9397-b8349f147397,0.0,2016-12-18T20:15Z
5d53d819-f6ab-4959-8fb4-90ceddc779cc,0.0,2016-12-18T20:30Z
597fc0e8-2fa8-4c73-badb-95027a6393fc,0.0,2016-12-18T20:45Z
005f8ca9-224e-4c09-87b0-b3622144a539,0.0,2016-12-18T21:00Z
c23e8b48-36c0-4afa-a311-44b60fa56297,0.0,2016-12-18T21:15Z
7f159af5-90ee-45f7-8ee2-ed4722cafad3,0.0,2016-12-18T21:30Z
623703a6-e8aa-4a2e-80ef-9a74c40ec37f,0.0,2016-12-18T21:45Z
1aaf157d-e64c-4da4-809a-2e64d3b6e3d2,0.0,2016-12-18T22:00Z
0252dd0c-d186-4888-94c7-2a429b6bd365,0.0,2016-12-18T22:15Z
fb3e739a-47a8-456c-941b-08ce505c2e1d,0.0,2016-12-18T22:30Z
9c02164d-84a6-4a98-8316-b577858d1ddf,0.0,2016-12-18T22:45Z
1d046e22-f15d-4770-9dfb-02366f0b59ee,0.0,2016-12-18T23:00Z
4e49ce5e-3d8f-4d5d-b7f3-f24cf483c75c,0.0,2016-12-18T23:15Z
9d7869e8-6a94-4f64-9ea4-0737c9363f7c,0.0,2016-12-18T23:30Z
d0340b2a-a810-4ff2-84ce-59ae2b628db3,0.0,2016-12-18T23:45Z
7a5fcc10-cbe4-47be-b779-f27ddb288f54,0.0,2016-12-19T00:00Z
51d76d59-1e14-4bea-b2a4-97cd0cd2ed67,0.0,2016-12-19T00:15Z
4acc82d8-7af6-4b60-ad59-798c44901407,0.0,2016-12-19T00:30Z
d0faad9e-fa83-4d3b-b5a7-edbd3d7f4861,0.0,2016-12-19T00:45Z
28b90bae-2ab8-43f0-9b05-e013e997bb04,0.0,2016-12-19T01:00Z
c7ab7c63-7e12-4cc2-84e6-e5bee76669c9,0.0,2016-12-19T01:15Z
a00d8eaa-c3a2-402e-b656-57c788df077c,0.0,2016-12-19T01:30Z
c7a44b6a-6fdf-43dd-a777-04436139fbff,0.0,2016-12-19T01:45Z
f9eb4aed-7329-49f6-ba9a-41e205974561,0.0,2016-12-19T02:00Z
d130d8a5-89ab-46bf-aaa4-8081f54b0eb1,0.0,2016-12-19T02:15Z
349ed18c-f398-4cab-bdaa-190e83ae8ebb,0.0,2016-12-19T02:30Z
f66a5bd1-9026-49ad-8f84-dd2e30fc1a4c,0.0,2016-12-19T02:45Z
84006b80-809b-46db-82b7-d3dce2447d33,0.0,2016-12-19T03:00Z
2be9ffa4-926e-48da-a420-8c0dd5a30df5,0.0,2016-12-19T03:15Z
9ec85656-fec9-4e3b-84ca-dd447b0b0e20,0.0,2016-12-19T03:30Z
8dccb3c2-fbfe-4c7c-bbd7-e6ae8fe07916,0.0,2016-12-19T03:45Z
3bbd0aea-8141-4725-be7f-3c8241316df8,0.0,2016-12-19T04:00Z
5dffb965-1949-4584-8f24-48bd4743d408,0.0,2016-12-19T04:15Z
eeff7e35-d54a-4221-8a26-1359d70c0e4b,0.0,2016-12-19T04:30Z
f7b214f8-3fd7-40eb-9432-07a69c0a9a94,0.0,2016-12-19T04:45Z
ac9ffccb-6fbd-4496-a020-ad70b9b3123d,0.0,2016-12-19T05:00Z
bce126e5-70ce-4870-8a7f-fdbe689f0b9d,0.0,2016-12-19T05:15Z
f3f78549-0056-48d8-8904-0dc5c366f932,0.0,2016-12-19T05:30Z
561b2c81-03f1-4625-b822-195e1f7238a9,0.0,2016-12-19T05:45Z
a355e8b2-f536-4a70-b232-46a40f462105,0.0,2016-12-19T06:00Z
f848b59c-6483-468b-96f5-4fe07e869bca,0.0,2016-12-19T06:15Z
153ca8c2-9524-4cd4-9d05-f1f04942ac86,0.0,2016-12-19T06:30Z
8408a8d6-b3b7-40eb-9aba-541e761b3fc0,0.0,2016-12-19T06:45Z
e8de9ba5-443b-4345-8275-1c23dbfcad66,0.0,2016-12-19T07:00Z
57adb1e6-fcce-415b-b59f-f04cf3dd63e2,0.0,2016-12-19T07:15Z
fa683721-631e-4e5c-9bd8-44879045f67b,0.0,2016-12-19T07:30Z
3a290fe1-4231-44e4-af59-2c04baf4811b,0.0,2016-12-19T07:45Z
5d886737-22b1-4652-8579-61a086676344,0.0,2016-12-19T08:00Z
e2afc58d-3496-41f2-ba27-60956f7b29db,-0.146885,2016-12-19T08:15Z
3d6409c8-ca94-4d37-ac1b-d8174fb8995c,-0.293625,2016-12-19T08:30Z
141bfb46-b689-429a-aaa0-e6e5fa481468,-0.44051,2016-12-19T08:45Z
3d34cd77-8681-4091-90e3-5cf52f1b9a23,-0.587395,2016-12-19T09:00Z
93c01954-c5ec-4083-9620-a9cba9c29236,-0.5742,2016-12-19T09:15Z
f9309dd4-a647-4913-ad01-ee51dfb341e7,-0.561005,2016-12-19T09:30Z
2dee567b-8e35-4d7a-9593-a6b688682116,-0.54781,2016-12-19T09:45Z
4b3d87e2-9efe-4db1-831c-f02e6cc7baec,-0.534615,2016-12-19T10:00Z
0d8ea641-52e2-4c06-a9df-48b3d565c705,-0.534615,2016-12-19T10:15Z
9aff895b-bbc6-4b6a-a655-51d0e0ac2012,-0.53476,2016-12-19T10:30Z
2b34e0c5-b9f1-491f-8d3c-b12242aeba93,-0.53476,2016-12-19T10:45Z
a281b322-5819-4695-9c98-99cc3924cdca,-0.53476,2016-12-19T11:00Z
cc9d6366-1e72-4100-ae46-a869f572c2c7,-0.40107,2016-12-19T11:15Z
ab3fe5b3-cd34-40c1-b437-06b823359d34,-0.26738,2016-12-19T11:30Z
7bfc22a0-bd1c-4fe9-8367-f877b0339c62,-0.13369,2016-12-19T11:45Z
1e270bf4-6ae3-4398-bb17-14fa777139d0,0.0,2016-12-19T12:00Z
d8cd3f5f-4f86-4a72-af4c-8db5122b242d,0.0,2016-12-19T12:15Z
a325efe3-a014-4259-9f81-a4072f013b31,0.0,2016-12-19T12:30Z
18e48e52-d4d9-46a7-b92d-3997cd30a5f5,0.0,2016-12-19T12:45Z
f428471f-90dc-4b56-a9c2-cb1a2dca6833,0.0,2016-12-19T13:00Z
accd06f4-3b1d-4ee4-8c23-64478265c2c2,0.0,2016-12-19T13:15Z
45d78e6b-0e3d-4a66-acf3-82eb6f2c120a,0.0,2016-12-19T13:30Z
8ac7710d-3703-4b53-aa6d-ad55d3321b9d,0.0,2016-12-19T13:45Z
2d6eaf81-1e41-465a-8c80-6c3fbfb495bd,0.0,2016-12-19T14:00Z
0e8b4349-a567-4e4f-b80d-cdeedf0198cb,0.0,2016-12-19T14:15Z
6ef05689-cc3a-4453-95f4-716de4f4516f,0.0,2016-12-19T14:30Z
ba5bf9de-b9dc-4fc7-b965-e2813f8b3ec0,0.0,2016-12-19T14:45Z
0ca7ff25-745a-403b-b773-455fcdd0f42a,0.0,2016-12-19T15:00Z
e4403a54-abcc-413b-b5c8-93445395d7bf,0.0,2016-12-19T15:15Z
1f9cc6f2-8478-4fa1-800d-d2c5bc7ce796,0.0,2016-12-19T15:30Z
9fc08ec3-cb46-4ae1-bfa2-edc300321403,0.0,2016-12-19T15:45Z
c902569d-a043-4349-8f66-dc1baba793e9,0.0,2016-12-19T16:00Z
9d1ef36b-6785-4687-b357-050451df561e,0.0,2016-12-19T16:15Z
860c1ad4-5653-40d1-9d54-c21cf314282a,0.0,2016-12-19T16:30Z
d3cac73b-1cd7-4154-8739-4a3c528a324f,0.0,2016-12-19T16:45Z
08a6c2e4-138d-4fa3-a944-116b75a726b9,0.0,2016-12-19T17:00Z
8080cbbd-432b-417b-a633-51bb1330fbce,0.0,2016-12-19T17:15Z
bdb06ad0-bf04-4811-a5fe-fb36401e9f62,0.0,2016-12-19T17:30Z
53998216-5cab-4ffe-97f2-a5e517f466a2,0.0,2016-12-19T17:45Z
d53a6e3a-4db6-4e5d-8e66-92ff25bd963f,0.0,2016-12-19T18:00Z
de9014ac-5854-4d2c-9cf2-62c8acb172f9,0.0,2016-12-19T18:15Z
2e417609-2097-4fee-8811-e24100cb7dd0,0.0,2016-12-19T18:30Z
d555f519-aacc-47d2-922d-db4c565bc0f8,0.0,2016-12-19T18:45Z
de9e4aab-3fd5-412a-b9a3-8bdb004caea0,0.0,2016-12-19T19:00Z
eb54df48-9577-450f-a868-a4df0d76a3da,0.0,2016-12-19T19:15Z
85d6102d-07e0-4660-9dd0-3e756a6a7836,0.0,2016-12-19T19:30Z
4bf1177c-feda-4370-a828-408519d63763,0.0,2016-12-19T19:45Z
d8899ebb-6c05-4871-abce-534f06c30c93,0.0,2016-12-19T20:00Z
3f87a034-f405-44fa-94af-f2929a0dabaa,0.0,2016-12-19T20:15Z
d5ff708b-0c35-4fc3-89ab-8794fa4daf49,0.0,2016-12-19T20:30Z
7d6ec596-d112-402e-b12f-9298d7834877,0.0,2016-12-19T20:45Z
538ae738-9605-4954-a892-3d2740abc104,0.0,2016-12-19T21:00Z
232fa725-c63e-42b0-807b-6e6593f26d8c,0.0,2016-12-19T21:15Z
c2d870cb-f376-4d27-b069-12238e024ddc,0.0,2016-12-19T21:30Z
62161cf9-d8c7-47f4-9566-7008ace95aff,0.0,2016-12-19T21:45Z
9687c86e-566e-4735-80a9-db97ee34c751,0.0,2016-12-19T22:00Z
2a2cf8e6-148e-4bcc-883a-d3d4a69e57e5,0.0,2016-12-19T22:15Z
7d09370a-b149-4d06-b358-9e675815d8fd,0.0,2016-12-19T22:30Z
c1e3d189-f049-44c9-9c8e-9a4fa6f5af51,0.0,2016-12-19T22:45Z
9a8ecd2a-671d-4823-bd89-11d999e17a7e,0.0,2016-12-19T23:00Z
eaae1371-37f7-41f1-a312-6a5a21f05908,0.0,2016-12-19T23:15Z
b121c41e-1f1e-4e0c-84e9-677fadb6fade,0.0,2016-12-19T23:30Z
097b377d-4f04-4dc3-b697-f063f812a825,0.0,2016-12-19T23:45Z
ca17cc1f-baab-468b-9648-d2d0952970d9,0.0,2016-12-20T00:00Z
f79bb877-b87b-496f-9777-6e91a7cbffa0,0.0,2016-12-20T00:15Z
273d9f7d-e191-4df0-9e6e-b9716a722dd4,0.0,2016-12-20T00:30Z
d9b437e6-d1a5-40af-a4bf-02cd01fe44fa,0.0,2016-12-20T00:45Z
5926f9e2-c1e3-4aab-ad63-0aba95f23a76,0.0,2016-12-20T01:00Z
94a87ce2-bc6f-4e9f-b670-56671c5da5ac,0.0,2016-12-20T01:15Z
b0903ce0-079d-4903-9130-55c855061826,0.0,2016-12-20T01:30Z
1af7a761-23bf-48bc-b1c8-7c7531e2c83d,0.0,2016-12-20T01:45Z
a677591a-7440-4570-b52b-a8d5f9afa424,0.0,2016-12-20T02:00Z
15cbffe5-2d91-4254-a5b1-caf94d99968d,0.0,2016-12-20T02:15Z
852bebbe-6af4-4040-888e-518b0cee2af9,0.0,2016-12-20T02:30Z
884edba4-e86e-4e88-b1bb-3ef023ebda2c,0.0,2016-12-20T02:45Z
a62094f6-a0b5-42aa-b19a-d77d82e83051,0.0,2016-12-20T03:00Z
60708c46-cf2f-45ef-b854-faaf69470679,0.0,2016-12-20T03:15Z
8e661596-9526-4a79-8601-fd48d91db4bc,0.0,2016-12-20T03:30Z
3f9a96bb-cef6-47c4-b2a7-9a4c420ea91f,0.0,2016-12-20T03:45Z
e19ef796-0377-4987-8473-a8e9b2997103,0.0,2016-12-20T04:00Z
79bb16e1-fc29-4afb-9b42-0392b7bd34c0,0.0,2016-12-20T04:15Z
ee8ba07e-a785-4cc7-9cfa-2f2327451354,0.0,2016-12-20T04:30Z
b355eeb4-8f4d-44cc-8036-362ee279d7ec,0.0,2016-12-20T04:45Z
9afae849-e449-4504-9d8b-59c975690474,0.0,2016-12-20T05:00Z
72bbc2dc-c1ce-460a-acd0-9c63457476f1,0.0,2016-12-20T05:15Z
856911d6-6533-438b-9bbc-6167f3c39882,0.0,2016-12-20T05:30Z
95a2aad6-7661-4019-9e5f-ec1095ee2a81,0.0,2016-12-20T05:45Z
2288f11e-eb14-436d-9972-e3efa4fc2ad6,0.0,2016-12-20T06:00Z
18e90297-2fe0-4b4f-bb42-a7f28dd093ea,0.0,2016-12-20T06:15Z
f672d899-cb8b-4fee-836a-056997c3b580,0.0,2016-12-20T06:30Z
ae89d0d0-02a1-478c-a806-26d7b9d77300,0.0,2016-12-20T06:45Z
ed9cb5a5-1fdb-4eaf-8505-face2ac30aa3,0.0,2016-12-20T07:00Z
0bc2e15c-67c4-48fe-9ad5-a6147d5d3755,0.0,2016-12-20T07:15Z
45092214-fbdf-43f4-8bc5-747e138cfa9d,0.0,2016-12-20T07:30Z
192daa73-77f6-4782-9d6a-c676489e5b62,0.0,2016-12-20T07:45Z
a3414440-3dd3-4424-9bab-fc0a2c4bf64d,0.0,2016-12-20T08:00Z
227b5775-7319-456f-8692-ed8637f02ed2,-0.215615,2016-12-20T08:15Z
30eaa97e-ee66-486d-930f-1563a85117e0,-0.43123,2016-12-20T08:30Z
84422276-1cc9-4204-a75c-de6fa75f2228,-0.64699,2016-12-20T08:45Z
50cb8449-bc0f-43ce-a05a-2c2a679bba23,-0.862605,2016-12-20T09:00Z
2eec98bf-00f9-400c-a823-94cf34abad09,-0.88972,2016-12-20T09:15Z
2b829069-3289-48f3-be0d-524bfc22cd13,-0.916835,2016-12-20T09:30Z
4860b783-edb9-40e9-813f-4abd97874ac5,-0.94395,2016-12-20T09:45Z
1ae7283f-d414-4a36-985d-bcc642df3094,-0.971065,2016-12-20T10:00Z
4c691e0e-56cb-422e-9a4c-837bd5c7ccce,-0.97498,2016-12-20T10:15Z
dc5c65d6-8fad-4788-bc49-b297828474ee,-0.97875,2016-12-20T10:30Z
1630f343-2c41-4113-b6b4-316757a54c22,-0.98252,2016-12-20T10:45Z
36ce8631-7946-4380-9ac4-fc049d3493d2,-0.986435,2016-12-20T11:00Z
41629bbb-43b7-4828-987c-3fad684cc491,-1.81511,2016-12-20T11:15Z
e341d8e0-55e7-4c0c-bde0-0d58a80b4020,-2.64393,2016-12-20T11:30Z
825c7772-b84a-4867-9b64-d332482b493f,-3.472605,2016-12-20T11:45Z
3b399b33-a158-4d76-939e-7704ff15e3df,-4.301425,2016-12-20T12:00Z
e5b88fe6-d59f-48e5-abb3-772feafe8b12,-5.490425,2016-12-20T12:15Z
3550afa9-e190-404b-9c9b-8713eb34851e,-6.679425,2016-12-20T12:30Z
cb728cff-dee9-4cea-a165-92f007dd3af6,-7.868425,2016-12-20T12:45Z
624dbc06-86cb-49c7-9b9c-bfe4fde14514,-9.057425,2016-12-20T13:00Z
692dcbf2-c307-44fe-9ed0-b5c4e3091ade,-9.21794,2016-12-20T13:15Z
3478932d-458c-4f61-a1ba-e23e9da695d8,-9.37831,2016-12-20T13:30Z
97abb377-05ce-4a41-98df-935e2d2c6121,-9.538825,2016-12-20T13:45Z
1287ddf4-e5d9-4ac5-bb74-0ada87206f13,-9.699195,2016-12-20T14:00Z
88b933a8-1126-4c0d-be49-9910bef3c725,-7.274505,2016-12-20T14:15Z
6fc11d9a-46e9-4e1e-a1ac-b2f8ac0e3920,-4.84967,2016-12-20T14:30Z
ec8bf162-92e4-46cc-88e3-cc45db7e1f97,-2.424835,2016-12-20T14:45Z
74ef885e-852e-408a-beb7-5cbb3a259e10,0.0,2016-12-20T15:00Z
e54d4f20-8b27-476a-80ad-abffcfed70de,0.0,2016-12-20T15:15Z
1d8bc021-b956-43bd-8769-54f84c70cd31,0.0,2016-12-20T15:30Z
690b478b-35ea-4023-93aa-021568f3a8bb,0.0,2016-12-20T15:45Z
9a1592b0-71d5-4258-998e-2eba4e6c42f0,0.0,2016-12-20T16:00Z
680a4474-9e7c-4913-a359-0d50b5731ab1,0.0,2016-12-20T16:15Z
29065a20-20be-4c5f-9e98-e30988d9f27b,0.0,2016-12-20T16:30Z
13d0a9b0-f7ea-4307-813c-d3ddb9952c36,0.0,2016-12-20T16:45Z
a064a87e-3624-4378-8fbe-cce3cb99baea,0.0,2016-12-20T17:00Z
d20252e7-6605-4630-9542-5f2832d0f204,0.0,2016-12-20T17:15Z
c1801e44-cea8-4c98-b506-28a61b439a61,0.0,2016-12-20T17:30Z
84e99b6a-cfc7-423c-81e2-045a00bbf3d0,0.0,2016-12-20T17:45Z
9025c9e4-ec7f-4379-b504-d30c2bf7083d,0.0,2016-12-20T18:00Z
776d0959-83a8-49e1-ac2c-2e62039eb013,0.0,2016-12-20T18:15Z
6e83fe24-30f3-499c-8934-8c87270ba2da,0.0,2016-12-20T18:30Z
75add5af-c076-422b-a570-4d308fe32f19,0.0,2016-12-20T18:45Z
962713dd-374a-4fb7-8424-702f1fa664ef,0.0,2016-12-20T19:00Z
9db1d132-6e31-47bb-bc70-438869749dfd,0.0,2016-12-20T19:15Z
8f49275e-58fe-441c-9144-20a70bed4693,0.0,2016-12-20T19:30Z
48ced25a-0fba-4d14-995c-68716facdd58,0.0,2016-12-20T19:45Z
3c72864f-7b44-4141-8788-e79fd060fa4f,0.0,2016-12-20T20:00Z
4e291920-3ea8-4490-b551-187c890cabe1,0.0,2016-12-20T20:15Z
cf575a2b-27a1-414f-a557-98492e9709b0,0.0,2016-12-20T20:30Z
c3088256-75f6-47f3-bc74-c7fc7f9f8bba,0.0,2016-12-20T20:45Z
08e2c6d5-bf0a-4f43-8caa-bba5ae8303f9,0.0,2016-12-20T21:00Z
bd82e39c-c976-41ec-ba49-880b4845b709,0.0,2016-12-20T21:15Z
0c60d069-bca4-4e48-8b4c-1d2491d978c7,0.0,2016-12-20T21:30Z
24cd63e4-2ebb-4b03-9c53-e2abe74bda25,0.0,2016-12-20T21:45Z
dc020815-51cb-4be4-8013-2dabc33c71cd,0.0,2016-12-20T22:00Z
d024b9c4-1e02-4cde-9c12-e89ee660a720,0.0,2016-12-20T22:15Z
32fb63b8-19d8-4344-85bd-3f08d6d78da2,0.0,2016-12-20T22:30Z
d4256bb1-97e6-4f67-966d-6501b4548652,0.0,2016-12-20T22:45Z
afc4dd9b-2661-4377-962a-ac1bc8dadddd,0.0,2016-12-20T23:00Z
888e0c92-3e52-4138-9425-1a96eb16332b,0.0,2016-12-20T23:15Z
6a57cd2d-f0fb-442f-a925-15af20645a8c,0.0,2016-12-20T23:30Z
3d59539c-b38f-4d47-a6a5-328e9727d12e,0.0,2016-12-20T23:45Z
