uuid,inputModel,p,q,time
1fbe92b4-54d8-49b5-abea-c6904540dc9f,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.8523806614716288,-0.41282679608702033,2011-01-10T16:00:00Z
66875b64-719f-45ed-93d4-6da9fbf6b0ff,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.8723497046476517,-0.42249824510962963,2011-01-10T17:00:00Z
ceb669dd-7278-45c3-a71c-812ed3a23483,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.8723497046476517,-0.42249824510962963,2011-01-10T17:00:00Z
4f6b9ff8-f098-4972-8d6d-8e24306d9759,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.7834227551689714,-0.3794289577613058,2011-01-10T18:00:00Z
268c4758-e3f9-4ea0-9980-d86f70585314,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.7834227551689714,-0.3794289577613058,2011-01-10T18:00:00Z
e9b51974-7b5c-42a0-9d80-1fbc9a9381d0,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.46916511355848733,-0.2272270353151367,2011-01-10T19:00:00Z
9f19a4ca-6273-4dd0-af9d-bf0c66cff4b8,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.46916511355848733,-0.2272270353151367,2011-01-10T19:00:00Z
ad6da0fd-e87a-4766-b16a-ca381b21d8a4,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.36143225859150935,-0.1750496322373388,2011-01-10T20:00:00Z
1e2ca548-d465-43f1-8b64-f7a93061e1e8,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.36143225859150935,-0.1750496322373388,2011-01-10T20:00:00Z
ae4781e0-ddaa-495b-9940-c36060bb1997,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.3751862434888121,-0.1817109911527085,2011-01-10T21:00:00Z
0d33479a-01cc-47c5-a964-432faa1e351c,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.3751862434888121,-0.1817109911527085,2011-01-10T21:00:00Z
eeb40222-793d-4d27-92bc-c8fc477d3eb4,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.29056204592907253,-0.1407256216703612,2011-01-10T22:00:00Z
f50744c8-9117-4e5e-819d-46c9758d0841,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.29056204592907253,-0.1407256216703612,2011-01-10T22:00:00Z
0f9fde1d-a16c-4a61-8a17-e49267499180,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.7166785625571813,-0.3471032699098606,2011-01-10T23:00:00Z
5cc14a01-1f34-4b20-a57a-8427019407fe,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.7166785625571813,-0.3471032699098606,2011-01-10T23:00:00Z
afeee654-700a-456b-a12a-c6e26fee08ff,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.09227124759165843,-0.044689004849606646,2011-01-11T00:00:00Z
cba4d242-df94-412a-9d3d-d4590cc7c349,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.09227124759165843,-0.044689004849606646,2011-01-11T00:00:00Z
eee7b077-da05-4330-9606-e48058aae151,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.16170291318306157,-0.07831629527123292,2011-01-11T01:00:00Z
6da73ea3-b72e-4859-ba1d-f28759c71b5f,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.16170291318306157,-0.07831629527123292,2011-01-11T01:00:00Z
47aa3cfe-af92-45b2-b576-67713ce4cf55,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.20826742975071427,-0.10086851994603553,2011-01-11T02:00:00Z
abb9cbec-e087-42ff-8e24-e5a29fdb3e85,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.20826742975071427,-0.10086851994603553,2011-01-11T02:00:00Z
88b5ecfc-d15c-4f95-a00c-9473a3d8a2df,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.24312665748562165,-0.11775161449562792,2011-01-11T03:00:00Z
291fd0d4-1b2a-4943-957b-0d861c5eb8f5,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.24312665748562165,-0.11775161449562792,2011-01-11T03:00:00Z
7872de96-1cec-44a3-8387-ea3f8edbdaa1,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.39244850039747653,-0.19007148375296465,2011-01-11T04:00:00Z
4f7b55e6-6d25-47a9-8d9f-7129e0944d9d,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.39244850039747653,-0.19007148375296465,2011-01-11T04:00:00Z
2664b768-c946-4d81-a75a-a785a384160a,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.2828153244546617,-0.13697371322028196,2011-01-11T05:00:00Z
bec6da51-c477-4996-8a1e-f65312b28724,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.2828153244546617,-0.13697371322028196,2011-01-11T05:00:00Z
2ab79b2e-0a20-47df-bc23-35b9548cd6a7,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.390987190651292,-0.18936373914087248,2011-01-11T06:00:00Z
4d230ba6-25c7-47df-8e4b-aa51e4c9ee37,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.390987190651292,-0.18936373914087248,2011-01-11T06:00:00Z
d52e8c5c-0e46-4f06-b74e-51bd94a2198e,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.6775913465991797,-0.3281724672048296,2011-01-11T07:00:00Z
90c1e1a7-7fd3-4f04-9200-eb1b31b67af5,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.6775913465991797,-0.3281724672048296,2011-01-11T07:00:00Z
b29f09e2-f054-498b-9d21-fe1ed69a53be,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.009832423604613,-0.48908416493369605,2011-01-11T08:00:00Z
7df55acd-77dc-4f35-9a10-5f29744c4ef4,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.009832423604613,-0.48908416493369605,2011-01-11T08:00:00Z
e13ad63f-38fc-466f-9bbb-a49543c10f7f,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.8062984069548205,-0.390508141583766,2011-01-11T09:00:00Z
b521b672-bbc9-4ea1-a578-ed8870367f53,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.8062984069548205,-0.390508141583766,2011-01-11T09:00:00Z
b55fa3ac-9169-41c1-b1e8-cf7ab8c74cd0,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.9784447637769601,-0.47388242746003273,2011-01-11T10:00:00Z
7435a8d7-8164-47fb-bf88-4d40e4669504,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.9784447637769601,-0.47388242746003273,2011-01-11T10:00:00Z
ba403f71-2a3a-4b27-bf24-61f457ff4ef7,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.2120573868546007,-0.5870261847856876,2011-01-11T11:00:00Z
8aa47b5d-13b0-4c9c-8647-7b4547e9d750,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.2120573868546007,-0.5870261847856876,2011-01-11T11:00:00Z
9b597285-93d2-4792-afc1-f9dbce40f995,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.08140291739408,-0.5237473371300951,2011-01-11T12:00:00Z
d979198a-2d36-42cd-a1ae-c91466ee937b,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.08140291739408,-0.5237473371300951,2011-01-11T12:00:00Z
1e85f3d2-37dc-42b7-aee8-c6ee6da67fe2,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.4169332608223841,-0.686252099296259,2011-01-11T13:00:00Z
d1a1fda8-b013-4d26-8c3f-a1b480dcd53f,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.4169332608223841,-0.686252099296259,2011-01-11T13:00:00Z
9e0d8422-ab57-4551-92c8-5213be41e59a,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.5252263886765398,-0.7387008549180584,2011-01-11T14:00:00Z
85cfc7a8-f1c3-4f2b-8a87-f754a6120ef4,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.5252263886765398,-0.7387008549180584,2011-01-11T14:00:00Z
1437228a-fc06-46a9-b4b1-bb4007234e92,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.2868372575870357,-0.6232437291783229,2011-01-11T15:00:00Z
bb32a542-7848-4e69-8181-3b2a82ed299e,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.2868372575870357,-0.6232437291783229,2011-01-11T15:00:00Z
2354b14d-82f1-434e-980e-7fed20a62051,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.8523806614716288,-0.41282679608702033,2011-01-11T16:00:00Z
d2ab7576-1d23-4dca-b573-63d77e27a926,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.8523806614716288,-0.41282679608702033,2011-01-11T16:00:00Z
c80a98d6-f81b-4f33-8592-42d71ed2fe3e,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.8723497046476517,-0.42249824510962963,2011-01-11T17:00:00Z
eff31eff-4818-4a77-80ef-d3faaf7b739c,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.8723497046476517,-0.42249824510962963,2011-01-11T17:00:00Z
7ddcad5e-3e3c-4d2b-9e8d-69dbee031813,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.7834227551689714,-0.3794289577613058,2011-01-11T18:00:00Z
4e51225c-86c0-45ad-84be-6d9d4412cc1f,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.7834227551689714,-0.3794289577613058,2011-01-11T18:00:00Z
d3aa4984-6c5a-49c1-8e90-f129d4b98cab,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.46916511355848733,-0.2272270353151367,2011-01-11T19:00:00Z
c7b00af0-f64d-40c7-ac4a-45a572033de2,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.46916511355848733,-0.2272270353151367,2011-01-11T19:00:00Z
8df8bfc2-f67b-4a6a-bb27-b1faf71b0d0e,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.36143225859150935,-0.1750496322373388,2011-01-11T20:00:00Z
29662900-e5c0-4ff3-88f5-f57e916e59d0,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.36143225859150935,-0.1750496322373388,2011-01-11T20:00:00Z
7f506d08-617d-4701-a5d2-258ae864e3b7,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.3751862434888121,-0.1817109911527085,2011-01-11T21:00:00Z
2978cab0-78e7-490d-928f-ab2acd1b6501,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.3751862434888121,-0.1817109911527085,2011-01-11T21:00:00Z
2c2a23c8-3d11-4492-a231-c986f43d1b3c,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.29056204592907253,-0.1407256216703612,2011-01-11T22:00:00Z
40db8c2b-c4ee-46d9-a547-a40771c23c58,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.29056204592907253,-0.1407256216703612,2011-01-11T22:00:00Z
d5ae964f-66c0-4966-955f-25bc310a73f3,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.7166785625571813,-0.3471032699098606,2011-01-11T23:00:00Z
61697962-10b7-4448-baf3-5ecfd3cbe303,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.7166785625571813,-0.3471032699098606,2011-01-11T23:00:00Z
6515146d-7258-4b75-857d-d4b781e79e69,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.09227124759165843,-0.044689004849606646,2011-01-12T00:00:00Z
357e31b2-5b2c-4c8e-b5ca-6a0618e85b5e,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.09227124759165843,-0.044689004849606646,2011-01-12T00:00:00Z
d2dc4286-ae4b-41bb-ab0e-165652f7892c,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.16170291318306157,-0.07831629527123292,2011-01-12T01:00:00Z
f7ba4580-0767-40b9-be50-30da3572c400,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.16170291318306157,-0.07831629527123292,2011-01-12T01:00:00Z
426efded-7d52-4780-b856-06284603a11e,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.20826742975071427,-0.10086851994603553,2011-01-12T02:00:00Z
eec85a29-415b-43fc-a5c0-465454038e36,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.20826742975071427,-0.10086851994603553,2011-01-12T02:00:00Z
0d2b5876-65b3-4c40-bddf-4fd92db69e41,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.24312665748562165,-0.11775161449562792,2011-01-12T03:00:00Z
a5ac5e8d-c183-486c-9816-c74f1df5a1fb,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.24312665748562165,-0.11775161449562792,2011-01-12T03:00:00Z
303cd054-feff-454e-8cb7-af9cf480b150,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.39244850039747653,-0.19007148375296465,2011-01-12T04:00:00Z
c91d0ab9-f170-4bcb-8ead-6ff94535379d,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.39244850039747653,-0.19007148375296465,2011-01-12T04:00:00Z
b9abbd48-f8b5-4090-a23d-9f63208d1844,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.2828153244546617,-0.13697371322028196,2011-01-12T05:00:00Z
5422b54d-17e4-468d-a977-16494e7dd2ff,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.2828153244546617,-0.13697371322028196,2011-01-12T05:00:00Z
7ca5815c-e9c9-4335-8efd-af0526d0322f,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.390987190651292,-0.18936373914087248,2011-01-12T06:00:00Z
1a7bead6-ff43-464e-8751-6d81bf9b96a3,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.390987190651292,-0.18936373914087248,2011-01-12T06:00:00Z
02e46aac-770d-4647-8e9f-4b8facd78e96,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.6775913465991797,-0.3281724672048296,2011-01-12T07:00:00Z
83ed25fd-d4b5-4b13-a489-9572e278a4ec,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.6775913465991797,-0.3281724672048296,2011-01-12T07:00:00Z
a9a2dcb9-119e-4a2b-878f-cdb9e90e1546,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.009832423604613,-0.48908416493369605,2011-01-12T08:00:00Z
f6508ac0-19a2-499b-9560-4bfe93545b44,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.009832423604613,-0.48908416493369605,2011-01-12T08:00:00Z
cc6e275e-ee7a-4c59-a9d6-6bf1cb63da61,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.8062984069548205,-0.390508141583766,2011-01-12T09:00:00Z
e2b46a56-5755-4bde-9109-61df14f0e8fa,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.8062984069548205,-0.390508141583766,2011-01-12T09:00:00Z
80114b85-d1c6-4a49-9ee9-ed46a300b233,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.9784447637769601,-0.47388242746003273,2011-01-12T10:00:00Z
71ed0b98-f3c5-4d97-8f15-58e03f89ae74,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.9784447637769601,-0.47388242746003273,2011-01-12T10:00:00Z
68b4ec43-a5e4-4160-b756-1f092e4a242c,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.2120573868546007,-0.5870261847856876,2011-01-12T11:00:00Z
f9788a2f-2c29-4745-be6c-4955a3f95604,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.2120573868546007,-0.5870261847856876,2011-01-12T11:00:00Z
c784641c-86c6-4400-ac05-89b69df7f05e,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.08140291739408,-0.5237473371300951,2011-01-12T12:00:00Z
78180233-ca53-4077-b1cc-cbb828d5d135,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.08140291739408,-0.5237473371300951,2011-01-12T12:00:00Z
672233c7-67c2-4477-95d0-6a74b7d360b4,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.4169332608223841,-0.686252099296259,2011-01-12T13:00:00Z
f6260ace-e739-4b16-b817-c54da5e6921b,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.4169332608223841,-0.686252099296259,2011-01-12T13:00:00Z
bdd0c46e-c548-420d-93c6-64bad0f822cc,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.5252263886765398,-0.7387008549180584,2011-01-12T14:00:00Z
beca47ab-7292-49f1-bf97-b0e7102fd4ca,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.5252263886765398,-0.7387008549180584,2011-01-12T14:00:00Z
d9c50038-9d4e-47dc-acd9-f96b84925674,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.2868372575870357,-0.6232437291783229,2011-01-12T15:00:00Z
0dc86747-2b85-4557-a82a-c7ae034c99f6,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.2868372575870357,-0.6232437291783229,2011-01-12T15:00:00Z
5698e50f-990e-4deb-b5bf-6a2fa83a420a,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.8523806614716288,-0.41282679608702033,2011-01-12T16:00:00Z
1c96c957-66d3-4943-b899-68af75f2c3ce,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.8523806614716288,-0.41282679608702033,2011-01-12T16:00:00Z
d936ee78-fe42-47a0-804c-1541064af005,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.8723497046476517,-0.42249824510962963,2011-01-12T17:00:00Z
3d64be66-3800-4827-aefd-583abc4ed469,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.8723497046476517,-0.42249824510962963,2011-01-12T17:00:00Z
a696e311-7d1d-4def-9f59-9bca5b29542a,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.7834227551689714,-0.3794289577613058,2011-01-12T18:00:00Z
e7ecda81-27d6-4e82-ad52-c4db20eb4a68,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.7834227551689714,-0.3794289577613058,2011-01-12T18:00:00Z
cb02f7ba-c29c-4996-992f-9007542ea991,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.46916511355848733,-0.2272270353151367,2011-01-12T19:00:00Z
8c59fdf0-3273-4e0f-8695-2fff4f3046e2,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.46916511355848733,-0.2272270353151367,2011-01-12T19:00:00Z
c3259c14-282a-4902-b724-b8c67499b885,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.36143225859150935,-0.1750496322373388,2011-01-12T20:00:00Z
34b4318e-89cc-451f-81c7-e63a19c19e08,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.36143225859150935,-0.1750496322373388,2011-01-12T20:00:00Z
5d69c6b0-c6a0-4687-b951-bd6cbb5e7fea,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.3751862434888121,-0.1817109911527085,2011-01-12T21:00:00Z
b4002336-d20d-421b-814b-8510cadaba34,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.3751862434888121,-0.1817109911527085,2011-01-12T21:00:00Z
a1fe8d2d-674c-4695-8392-c367a284c50e,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.29056204592907253,-0.1407256216703612,2011-01-12T22:00:00Z
c5e6e5c1-e9fd-4e67-9565-666b640d6c93,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.29056204592907253,-0.1407256216703612,2011-01-12T22:00:00Z
736bc296-e3e0-41d5-9678-64e321068b99,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.7166785625571813,-0.3471032699098606,2011-01-12T23:00:00Z
dd41b216-eb32-452f-9992-465a2f5042e1,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.7166785625571813,-0.3471032699098606,2011-01-12T23:00:00Z
50317e68-e6c9-4ac6-b180-4df9b000ea01,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.09227124759165843,-0.044689004849606646,2011-01-13T00:00:00Z
63895454-a8eb-4a30-bb12-d239a7eebaf3,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.09227124759165843,-0.044689004849606646,2011-01-13T00:00:00Z
d17c4b0f-b8b7-42f6-be2f-e9d2011ce05c,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.16170291318306157,-0.07831629527123292,2011-01-13T01:00:00Z
c84d0e85-ed9b-4443-af46-aa0f857d213b,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.16170291318306157,-0.07831629527123292,2011-01-13T01:00:00Z
25a59df3-86c7-42ca-9e75-4a17ac695037,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.20826742975071427,-0.10086851994603553,2011-01-13T02:00:00Z
45d99d94-e1eb-4666-b62c-a9466cabe71f,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.20826742975071427,-0.10086851994603553,2011-01-13T02:00:00Z
35bf542a-a949-4c3a-b571-6cf313aad6c0,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.24312665748562165,-0.11775161449562792,2011-01-13T03:00:00Z
982be35b-be71-45ff-9408-871ddff42808,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.24312665748562165,-0.11775161449562792,2011-01-13T03:00:00Z
2d5b9445-7641-4c3b-a2c5-f2cd22cc268f,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.39244850039747653,-0.19007148375296465,2011-01-13T04:00:00Z
23095a09-9772-4298-8a97-6b90ff132be0,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.39244850039747653,-0.19007148375296465,2011-01-13T04:00:00Z
012ae511-277f-47a9-b470-4282126c06c4,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.2828153244546617,-0.13697371322028196,2011-01-13T05:00:00Z
0b3268c7-b60c-4d8c-aec6-6a89c4efb222,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.2828153244546617,-0.13697371322028196,2011-01-13T05:00:00Z
be5fb94b-c3cf-42b7-a733-6d7f99c9adb0,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.390987190651292,-0.18936373914087248,2011-01-13T06:00:00Z
43369e00-23c2-47b6-9f32-305c06b011e4,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.390987190651292,-0.18936373914087248,2011-01-13T06:00:00Z
b4e84b53-50f4-4f63-aef6-f9d836d8ce9e,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.6775913465991797,-0.3281724672048296,2011-01-13T07:00:00Z
36ef71c4-3e35-4c8b-8e7b-5f479d31c221,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.6775913465991797,-0.3281724672048296,2011-01-13T07:00:00Z
0203adcb-6937-4ecb-8f12-ac9380b968b7,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.009832423604613,-0.48908416493369605,2011-01-13T08:00:00Z
296d591a-33be-425f-8886-d7c5a4788abf,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.009832423604613,-0.48908416493369605,2011-01-13T08:00:00Z
307fe4bb-aa9b-4428-9a47-5a8e39c30496,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.8062984069548205,-0.390508141583766,2011-01-13T09:00:00Z
e7a58143-bbe0-491a-ab35-6ee4e2dc391a,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.8062984069548205,-0.390508141583766,2011-01-13T09:00:00Z
16fddebd-8717-428f-bf43-2e5f02830312,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.9784447637769601,-0.47388242746003273,2011-01-13T10:00:00Z
4890b11a-7c06-42f3-907a-8c235e207382,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.9784447637769601,-0.47388242746003273,2011-01-13T10:00:00Z
4340c201-f9d4-4217-a7e8-c6e16b56c1f9,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.2120573868546007,-0.5870261847856876,2011-01-13T11:00:00Z
6ee9fa32-50b5-4795-8066-51be1fcf7dc6,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.2120573868546007,-0.5870261847856876,2011-01-13T11:00:00Z
f97d9ee5-0b5d-4523-aa42-2f0d3d26e852,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.08140291739408,-0.5237473371300951,2011-01-13T12:00:00Z
dfc5b74a-5d53-44c8-889d-2bc08a3a2e3e,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.08140291739408,-0.5237473371300951,2011-01-13T12:00:00Z
f09c9605-836f-4baa-8a9b-c4efe35ab002,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.4169332608223841,-0.686252099296259,2011-01-13T13:00:00Z
2805d536-fa25-4078-a63b-eea953448b77,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.4169332608223841,-0.686252099296259,2011-01-13T13:00:00Z
b96cc923-8404-43b0-9002-546afe8a3148,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.5252263886765398,-0.7387008549180584,2011-01-13T14:00:00Z
06069f4c-dbbe-4b58-b98b-7ba9531ed854,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.5252263886765398,-0.7387008549180584,2011-01-13T14:00:00Z
e3a0d383-3e27-45a8-8b05-8cd4dbde3cf7,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.2868372575870357,-0.6232437291783229,2011-01-13T15:00:00Z
5ae62f8d-1aa5-429c-9e83-7668e7bcea59,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.2868372575870357,-0.6232437291783229,2011-01-13T15:00:00Z
26e539bc-2b67-4492-bc48-42a6430cbb9d,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.8523806614716288,-0.41282679608702033,2011-01-13T16:00:00Z
7443911f-3f14-4cca-a551-6e050f8c7d80,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.8523806614716288,-0.41282679608702033,2011-01-13T16:00:00Z
bbf44cf4-fc01-477b-9644-449dfc34f3fb,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.8723497046476517,-0.42249824510962963,2011-01-13T17:00:00Z
49b972ac-7f68-4e79-804d-32748e021e8b,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.8723497046476517,-0.42249824510962963,2011-01-13T17:00:00Z
de9c7daa-8fc1-4228-bb4b-61accb15b68f,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.7834227551689714,-0.3794289577613058,2011-01-13T18:00:00Z
97685d01-1afb-4dfe-9227-ce627266881c,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.7834227551689714,-0.3794289577613058,2011-01-13T18:00:00Z
dcb432b5-c45b-4e13-babd-c3d76a161687,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.46916511355848733,-0.2272270353151367,2011-01-13T19:00:00Z
9ce3e672-9556-4f97-956f-3edeea405e4a,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.46916511355848733,-0.2272270353151367,2011-01-13T19:00:00Z
22286216-5885-406c-982f-ff7e39eb0318,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.36143225859150935,-0.1750496322373388,2011-01-13T20:00:00Z
3c2ec808-fa55-439c-8460-bf43f82aae58,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.36143225859150935,-0.1750496322373388,2011-01-13T20:00:00Z
3e2ebf8d-d90c-4f11-a860-3a19a80d652a,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.3751862434888121,-0.1817109911527085,2011-01-13T21:00:00Z
30fb692f-bb30-4bed-ad5c-6da95f8ceb33,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.3751862434888121,-0.1817109911527085,2011-01-13T21:00:00Z
