inputModel,p,q,time
83f68d87-a893-4e7f-b21d-4874929f927d,-0.000721795285914,-0.000349581412136,2011-01-01 13:00:00
dcc2950b-23cc-407d-b53f-0056234f7ee1,-0.002126522041181,-0.001029921630969,2011-01-01 13:00:00
51ed457c-81ff-470f-b45b-30a94a965c36,-0.000736135220185,-0.000356526559285,2011-01-01 13:00:00
de40f0bd-3793-4b02-b663-31d282b33f61,-0.002537648901984,-0.001229039457549,2011-01-01 13:00:00
e447506e-3d43-4bce-8aab-a7ca8b7fbc45,-0.00086814795778,-0.000420463246223,2011-01-01 13:00:00
2f99a367-0fc2-4ca2-ab58-cb5d7004a6bd,-0.00070249644211,-0.000340234555484,2011-01-01 13:00:00
26647b27-a278-4ddb-a68e-8437d24798ca,-0.077249605254206,-0.057937203940655,2011-01-01 13:00:00
0818deae-c7d9-4252-ac4c-f147004e5752,-0.077031800500083,-0.057773850375063,2011-01-01 13:00:00
cb646f5c-890a-4317-81eb-c7aeffb86389,-0.000846833723892,-0.000410140291603,2011-01-01 13:00:00
d350f4a1-c675-4f22-8fda-26ad0bd03edb,-0.074172406753651,-0.055629305065238,2011-01-01 13:00:00
de8cfef5-7620-4b9e-9a10-1faebb5a80c0,-0.00221655022874,-0.001073524272262,2011-01-01 13:00:00
75a4050d-bdfd-4ca4-a1fd-a5d729613ed5,-0.126820629296404,-0.095115471972303,2011-01-01 13:00:00
2560c371-f420-4c2a-b4e6-e04c11b64c03,-0.002596054237049,-0.001257326452361,2011-01-01 13:00:00
bb929fcc-a67e-423c-9569-73364746383d,-0.000860368238675,-0.000416695356291,2011-01-01 13:00:00
033e5854-65d9-4a14-8b5c-6aa675ded4a2,-0.000847193532971,-0.000410314555093,2011-01-01 13:00:00
d142aeef-1b06-4910-88b5-0bce6ef7c1e2,-0.00073869304396,-0.00035776536988,2011-01-01 13:00:00
62b0cca9-b44c-4eda-999f-ae2832319848,-0.002189828070148,-0.001060582140167,2011-01-01 13:00:00
6a909b40-9c28-4e7a-9a86-f52bb0c9d7e9,-0.000844128676114,-0.00040883017717,2011-01-01 13:00:00
0fbb53fd-cadb-4170-9f31-5af1cd05fd11,-0.150538916990661,-0.112904187742996,2011-01-01 13:00:00
e04c6258-0ee5-4928-96c1-8e04acbbcc8f,-0.000733376012779,-0.000355190214147,2011-01-01 13:00:00
1a738cc5-b8f0-41f0-9f60-85073dc80136,-0.000725818207299,-0.000351529801889,2011-01-01 13:00:00
a1eb7fc1-3bee-4b65-a387-ef3046644bf0,-0.000736878113319,-0.000356886358852,2011-01-01 13:00:00
83a0dcd8-d6ad-49bf-8cbc-5a5774ed18ac,-0.002599422504749,-0.001258957778863,2011-01-01 13:00:00
5b38af42-1ee4-4a41-b666-ea141187df37,-0.000716556401676,-0.000347044104695,2011-01-01 13:00:00
241b5dad-aaac-4f7c-8152-a32839fcfa13,-0.000739709997392,-0.000358257902907,2011-01-01 13:00:00
19d949f2-54ff-483c-928b-2438fc760385,-0.00215694545808,-0.001044656364278,2011-01-01 13:00:00
287285e2-c0ac-40dc-a15f-82a5de6ef37f,-0.000732956205581,-0.000354986892241,2011-01-01 13:00:00
0a2cdd93-b055-4e0b-8fce-088968316df4,-0.000726441041404,-0.000351831454213,2011-01-01 13:00:00
6cac0624-6336-4418-bcf0-990abcdb824b,-0.002571454176318,-0.001245412099168,2011-01-01 13:00:00
0c8bcc26-ce6e-4d2c-acdd-e304cfb3c02f,-0.000837339718968,-0.000405542135155,2011-01-01 13:00:00
71e4f6f1-2b50-41ce-adb7-80a4e309bd63,-0.000839098626214,-0.000406394012814,2011-01-01 13:00:00
6291eea2-689c-48f3-b7a9-5054bf567cab,-0.000738297372173,-0.000357573737287,2011-01-01 13:00:00
e87c9d51-cfec-4e04-9790-16cd6b238d51,-0.000824962607379,-0.000399547626418,2011-01-01 13:00:00
5206abaa-3abc-4a15-a8f2-778139a3fc65,-0.002605758817754,-0.001262026595314,2011-01-01 13:00:00
3776dfa9-f161-419e-9014-9cfb5a379025,-0.002599346222059,-0.00125892083347,2011-01-01 13:00:00
4e655530-909f-4acf-8ed9-d19f849265df,-0.000736809220406,-0.000356852992491,2011-01-01 13:00:00
d3bacaf6-8558-4df5-8481-8d684ef3e14d,-0.000715486225404,-0.00034652579467,2011-01-01 13:00:00
41a126ec-6254-4b68-821b-ecebb98ad0fd,-0.000840582705952,-0.000407112785437,2011-01-01 13:00:00
114efaa0-dd3f-47ce-bbbe-856cacb034d1,-0.000859391382786,-0.00041622224339,2011-01-01 13:00:00
9d7cd8e2-d859-4f4f-9c01-abba06ef2e2c,-0.000830410326259,-0.000402186077093,2011-01-01 13:00:00
ef4764b4-27b9-44bd-8b7d-6903df8b4a72,-0.000858361252852,-0.000415723328693,2011-01-01 13:00:00
fad9b8c1-9ded-4856-ab91-f41217259363,-0.002156330877704,-0.001044358709416,2011-01-01 13:00:00
5a612315-ad74-4d98-b350-7e44630b8a6e,-0.00073017384689,-0.000353639334423,2011-01-01 13:00:00
23e79154-30f9-44c5-b9c7-ab80ab7a4b6a,-0.000830089406725,-0.000402030648668,2011-01-01 13:00:00
4fc73066-d9a2-4175-84e5-f3692e050492,-0.000868508407648,-0.000420637820061,2011-01-01 13:00:00
a50f12e1-33ed-4992-8579-da1800d5eff7,-0.00074509938057,-0.000360868100311,2011-01-01 13:00:00
c023f6f8-c35c-46d4-9ab7-1d098994d65d,-0.00073475424256,-0.000355857721295,2011-01-01 13:00:00
3d74e9fc-be60-41bf-9339-cd067c9378a2,-0.000853281619565,-0.000413263150007,2011-01-01 13:00:00
fa6d5184-b205-4b1b-839f-7b21ac956c28,-0.000808674697246,-0.000391659031499,2011-01-01 13:00:00
90a5aeab-5a04-4580-bc1c-4d8ea399cc8c,-0.000837973862552,-0.00040584926491,2011-01-01 13:00:00
b938f0ab-e2c4-469e-9979-303d42224932,-0.002217225101922,-0.001073851128262,2011-01-01 13:00:00
53df57d0-c789-4393-b0a5-897a3bc821a2,-0.002162097736346,-0.001047151726532,2011-01-01 13:00:00
95b1b117-1c7b-4a69-b10e-8963fbced23a,-0.076954977360131,-0.057716233020098,2011-01-01 13:00:00
a364e957-2dcc-49c2-b213-2a68d9c3ee83,-0.130341995128021,-0.097756496346016,2011-01-01 13:00:00
4ff2235f-24d6-440c-bf09-76ef3eaa340d,-0.065019985092639,-0.048764988819479,2011-01-01 13:00:00
819018d3-4601-4c39-9d41-4a911572d406,-0.13003569753502,-0.097526773151265,2011-01-01 13:00:00
3c98b5a6-1d44-449e-83e4-d610a4846d8f,-0.073261048449798,-0.054945786337348,2011-01-01 13:00:00
4fa4ce55-0944-463a-a91b-3a3806286e0b,-0.064317778846563,-0.048238334134922,2011-01-01 13:00:00
9b3ae847-e2ea-4598-b56e-35501f61f70c,-0.074711656857539,-0.056033742643154,2011-01-01 13:00:00
645b0617-e6ab-438b-a141-9c497d720e4b,-0.064924823827488,-0.048693617870616,2011-01-01 13:00:00
61788990-7681-42c0-9d0c-cfd22d4d3a83,-0.064349129272077,-0.048261846954058,2011-01-01 13:00:00
cbcfa285-fe3a-4a98-bb4a-05d28d466c79,-0.064142115700901,-0.048106586775676,2011-01-01 13:00:00
b8209f35-1405-4f7f-b1ec-3c853954e2a8,-0.064822342526636,-0.048616756894977,2011-01-01 13:00:00
0fbb53fd-cadb-4170-9f31-5af1cd05fd11,-0.115342923229515,-0.086507192422136,2011-01-01 14:00:00
75a4050d-bdfd-4ca4-a1fd-a5d729613ed5,-0.096097766032426,-0.072073324524319,2011-01-01 14:00:00
0818deae-c7d9-4252-ac4c-f147004e5752,-0.059219874262946,-0.044414905697209,2011-01-01 14:00:00
033e5854-65d9-4a14-8b5c-6aa675ded4a2,-0.000648358049889,-0.000314014135411,2011-01-01 14:00:00
d142aeef-1b06-4910-88b5-0bce6ef7c1e2,-0.000567720262314,-0.000274959472403,2011-01-01 14:00:00
6a909b40-9c28-4e7a-9a86-f52bb0c9d7e9,-0.000637877222337,-0.000308938038951,2011-01-01 14:00:00
6291eea2-689c-48f3-b7a9-5054bf567cab,-0.000567936576338,-0.000275064238067,2011-01-01 14:00:00
dcc2950b-23cc-407d-b53f-0056234f7ee1,-0.001599896438394,-0.000774865210565,2011-01-01 14:00:00
5206abaa-3abc-4a15-a8f2-778139a3fc65,-0.002008039827648,-0.000972538075925,2011-01-01 14:00:00
de40f0bd-3793-4b02-b663-31d282b33f61,-0.001939346821366,-0.000939268534535,2011-01-01 14:00:00
83f68d87-a893-4e7f-b21d-4874929f927d,-0.000554532209058,-0.000268572206691,2011-01-01 14:00:00
e04c6258-0ee5-4928-96c1-8e04acbbcc8f,-0.000562629326337,-0.000272493819575,2011-01-01 14:00:00
26647b27-a278-4ddb-a68e-8437d24798ca,-0.059616401755432,-0.044712301316574,2011-01-01 14:00:00
51ed457c-81ff-470f-b45b-30a94a965c36,-0.000559129951001,-0.000270798994747,2011-01-01 14:00:00
1a738cc5-b8f0-41f0-9f60-85073dc80136,-0.000556417516048,-0.000269485302541,2011-01-01 14:00:00
d350f4a1-c675-4f22-8fda-26ad0bd03edb,-0.056578244030833,-0.042433683023125,2011-01-01 14:00:00
287285e2-c0ac-40dc-a15f-82a5de6ef37f,-0.00055828990976,-0.000270392144205,2011-01-01 14:00:00
6cac0624-6336-4418-bcf0-990abcdb824b,-0.001951378737658,-0.000945095857558,2011-01-01 14:00:00
19d949f2-54ff-483c-928b-2438fc760385,-0.001634915055878,-0.000791825501094,2011-01-01 14:00:00
ef4764b4-27b9-44bd-8b7d-6903df8b4a72,-0.000651835223307,-0.000315698207359,2011-01-01 14:00:00
2560c371-f420-4c2a-b4e6-e04c11b64c03,-0.001989608834405,-0.000963611538483,2011-01-01 14:00:00
241b5dad-aaac-4f7c-8152-a32839fcfa13,-0.000562656118315,-0.000272506795522,2011-01-01 14:00:00
0c8bcc26-ce6e-4d2c-acdd-e304cfb3c02f,-0.00064136841252,-0.000310628899528,2011-01-01 14:00:00
a50f12e1-33ed-4992-8579-da1800d5eff7,-0.000576289866936,-0.000279109921351,2011-01-01 14:00:00
5b38af42-1ee4-4a41-b666-ea141187df37,-0.000541546127278,-0.00026228276023,2011-01-01 14:00:00
e447506e-3d43-4bce-8aab-a7ca8b7fbc45,-0.000668263034879,-0.000323654559638,2011-01-01 14:00:00
a1eb7fc1-3bee-4b65-a387-ef3046644bf0,-0.00055836427861,-0.000270428162683,2011-01-01 14:00:00
d3bacaf6-8558-4df5-8481-8d684ef3e14d,-0.000547978108934,-0.000265397911124,2011-01-01 14:00:00
71e4f6f1-2b50-41ce-adb7-80a4e309bd63,-0.000636836404012,-0.000308433947628,2011-01-01 14:00:00
2f99a367-0fc2-4ca2-ab58-cb5d7004a6bd,-0.000525420140181,-0.000254472588217,2011-01-01 14:00:00
4e655530-909f-4acf-8ed9-d19f849265df,-0.000569376351652,-0.000275761553077,2011-01-01 14:00:00
cb646f5c-890a-4317-81eb-c7aeffb86389,-0.000647736625085,-0.000313713165642,2011-01-01 14:00:00
3776dfa9-f161-419e-9014-9cfb5a379025,-0.002033323815063,-0.000984783669928,2011-01-01 14:00:00
41a126ec-6254-4b68-821b-ecebb98ad0fd,-0.000647255023515,-0.000313479915356,2011-01-01 14:00:00
c023f6f8-c35c-46d4-9ab7-1d098994d65d,-0.000562252360733,-0.0002723112468,2011-01-01 14:00:00
62b0cca9-b44c-4eda-999f-ae2832319848,-0.001659978501549,-0.000803964281856,2011-01-01 14:00:00
bb929fcc-a67e-423c-9569-73364746383d,-0.000664455226281,-0.000321810353763,2011-01-01 14:00:00
5a612315-ad74-4d98-b350-7e44630b8a6e,-0.000569419061791,-0.000275782238541,2011-01-01 14:00:00
0a2cdd93-b055-4e0b-8fce-088968316df4,-0.000560904079146,-0.000271658244224,2011-01-01 14:00:00
9d7cd8e2-d859-4f4f-9c01-abba06ef2e2c,-0.000624865689167,-0.000302636265818,2011-01-01 14:00:00
114efaa0-dd3f-47ce-bbbe-856cacb034d1,-0.000666420743176,-0.000322762297043,2011-01-01 14:00:00
fad9b8c1-9ded-4856-ab91-f41217259363,-0.001635268107964,-0.000791996492023,2011-01-01 14:00:00
4fc73066-d9a2-4175-84e5-f3692e050492,-0.000671861239136,-0.000325397249497,2011-01-01 14:00:00
23e79154-30f9-44c5-b9c7-ab80ab7a4b6a,-0.000621233355059,-0.000300877046118,2011-01-01 14:00:00
90a5aeab-5a04-4580-bc1c-4d8ea399cc8c,-0.000634752886995,-0.000307424854281,2011-01-01 14:00:00
fa6d5184-b205-4b1b-839f-7b21ac956c28,-0.000594447992527,-0.000287904302957,2011-01-01 14:00:00
b938f0ab-e2c4-469e-9979-303d42224932,-0.001699088356639,-0.000822906049193,2011-01-01 14:00:00
819018d3-4601-4c39-9d41-4a911572d406,-0.100553377923946,-0.07541503344296,2011-01-01 14:00:00
a364e957-2dcc-49c2-b213-2a68d9c3ee83,-0.101492878737974,-0.07611965905348,2011-01-01 14:00:00
cbcfa285-fe3a-4a98-bb4a-05d28d466c79,-0.049047661073664,-0.036785745805248,2011-01-01 14:00:00
4fa4ce55-0944-463a-a91b-3a3806286e0b,-0.048607067963519,-0.036455300972639,2011-01-01 14:00:00
3d74e9fc-be60-41bf-9339-cd067c9378a2,-0.000650746775986,-0.000315171048262,2011-01-01 14:00:00
53df57d0-c789-4393-b0a5-897a3bc821a2,-0.001652092832292,-0.000800145077923,2011-01-01 14:00:00
9b3ae847-e2ea-4598-b56e-35501f61f70c,-0.058180619975777,-0.043635464981833,2011-01-01 14:00:00
3c98b5a6-1d44-449e-83e4-d610a4846d8f,-0.055269726958685,-0.041452295219014,2011-01-01 14:00:00
de8cfef5-7620-4b9e-9a10-1faebb5a80c0,-0.001703695297872,-0.000825137292668,2011-01-01 14:00:00
83a0dcd8-d6ad-49bf-8cbc-5a5774ed18ac,-0.00202229558252,-0.00097944245313,2011-01-01 14:00:00
4ff2235f-24d6-440c-bf09-76ef3eaa340d,-0.049043156009593,-0.036782367007195,2011-01-01 14:00:00
95b1b117-1c7b-4a69-b10e-8963fbced23a,-0.059018023404902,-0.044263517553676,2011-01-01 14:00:00
e87c9d51-cfec-4e04-9790-16cd6b238d51,-0.000618768451356,-0.000299683238768,2011-01-01 14:00:00
645b0617-e6ab-438b-a141-9c497d720e4b,-0.049363737045362,-0.037022802784021,2011-01-01 14:00:00
b8209f35-1405-4f7f-b1ec-3c853954e2a8,-0.049505207042881,-0.037128905282161,2011-01-01 14:00:00
61788990-7681-42c0-9d0c-cfd22d4d3a83,-0.048353276472648,-0.036264957354486,2011-01-01 14:00:00
0fbb53fd-cadb-4170-9f31-5af1cd05fd11,0,0,2011-01-01 15:00:00
d350f4a1-c675-4f22-8fda-26ad0bd03edb,0,0,2011-01-01 15:00:00
a364e957-2dcc-49c2-b213-2a68d9c3ee83,0,0,2011-01-01 15:00:00
3c98b5a6-1d44-449e-83e4-d610a4846d8f,0,0,2011-01-01 15:00:00
819018d3-4601-4c39-9d41-4a911572d406,0,0,2011-01-01 15:00:00
0818deae-c7d9-4252-ac4c-f147004e5752,0,0,2011-01-01 15:00:00
b938f0ab-e2c4-469e-9979-303d42224932,0,0,2011-01-01 15:00:00
de8cfef5-7620-4b9e-9a10-1faebb5a80c0,0,0,2011-01-01 15:00:00
cbcfa285-fe3a-4a98-bb4a-05d28d466c79,0,0,2011-01-01 15:00:00
9b3ae847-e2ea-4598-b56e-35501f61f70c,0,0,2011-01-01 15:00:00
75a4050d-bdfd-4ca4-a1fd-a5d729613ed5,0,0,2011-01-01 15:00:00
2560c371-f420-4c2a-b4e6-e04c11b64c03,0,0,2011-01-01 15:00:00
645b0617-e6ab-438b-a141-9c497d720e4b,0,0,2011-01-01 15:00:00
83a0dcd8-d6ad-49bf-8cbc-5a5774ed18ac,0,0,2011-01-01 15:00:00
4fa4ce55-0944-463a-a91b-3a3806286e0b,0,0,2011-01-01 15:00:00
b8209f35-1405-4f7f-b1ec-3c853954e2a8,0,0,2011-01-01 15:00:00
d142aeef-1b06-4910-88b5-0bce6ef7c1e2,0,0,2011-01-01 15:00:00
4ff2235f-24d6-440c-bf09-76ef3eaa340d,0,0,2011-01-01 15:00:00
53df57d0-c789-4393-b0a5-897a3bc821a2,0,0,2011-01-01 15:00:00
61788990-7681-42c0-9d0c-cfd22d4d3a83,0,0,2011-01-01 15:00:00
287285e2-c0ac-40dc-a15f-82a5de6ef37f,0,0,2011-01-01 15:00:00
e04c6258-0ee5-4928-96c1-8e04acbbcc8f,0,0,2011-01-01 15:00:00
1a738cc5-b8f0-41f0-9f60-85073dc80136,0,0,2011-01-01 15:00:00
95b1b117-1c7b-4a69-b10e-8963fbced23a,0,0,2011-01-01 15:00:00
a1eb7fc1-3bee-4b65-a387-ef3046644bf0,0,0,2011-01-01 15:00:00
0a2cdd93-b055-4e0b-8fce-088968316df4,0,0,2011-01-01 15:00:00
19d949f2-54ff-483c-928b-2438fc760385,0,0,2011-01-01 15:00:00
a50f12e1-33ed-4992-8579-da1800d5eff7,0,0,2011-01-01 15:00:00
51ed457c-81ff-470f-b45b-30a94a965c36,0,0,2011-01-01 15:00:00
de40f0bd-3793-4b02-b663-31d282b33f61,0,0,2011-01-01 15:00:00
6cac0624-6336-4418-bcf0-990abcdb824b,0,0,2011-01-01 15:00:00
dcc2950b-23cc-407d-b53f-0056234f7ee1,0,0,2011-01-01 15:00:00
5206abaa-3abc-4a15-a8f2-778139a3fc65,0,0,2011-01-01 15:00:00
6291eea2-689c-48f3-b7a9-5054bf567cab,0,0,2011-01-01 15:00:00
71e4f6f1-2b50-41ce-adb7-80a4e309bd63,0,0,2011-01-01 15:00:00
0c8bcc26-ce6e-4d2c-acdd-e304cfb3c02f,0,0,2011-01-01 15:00:00
241b5dad-aaac-4f7c-8152-a32839fcfa13,0,0,2011-01-01 15:00:00
cb646f5c-890a-4317-81eb-c7aeffb86389,0,0,2011-01-01 15:00:00
2f99a367-0fc2-4ca2-ab58-cb5d7004a6bd,0,0,2011-01-01 15:00:00
e87c9d51-cfec-4e04-9790-16cd6b238d51,0,0,2011-01-01 15:00:00
d3bacaf6-8558-4df5-8481-8d684ef3e14d,0,0,2011-01-01 15:00:00
41a126ec-6254-4b68-821b-ecebb98ad0fd,0,0,2011-01-01 15:00:00
fad9b8c1-9ded-4856-ab91-f41217259363,0,0,2011-01-01 15:00:00
4e655530-909f-4acf-8ed9-d19f849265df,0,0,2011-01-01 15:00:00
5a612315-ad74-4d98-b350-7e44630b8a6e,0,0,2011-01-01 15:00:00
9d7cd8e2-d859-4f4f-9c01-abba06ef2e2c,0,0,2011-01-01 15:00:00
bb929fcc-a67e-423c-9569-73364746383d,0,0,2011-01-01 15:00:00
e447506e-3d43-4bce-8aab-a7ca8b7fbc45,0,0,2011-01-01 15:00:00
114efaa0-dd3f-47ce-bbbe-856cacb034d1,0,0,2011-01-01 15:00:00
90a5aeab-5a04-4580-bc1c-4d8ea399cc8c,0,0,2011-01-01 15:00:00
62b0cca9-b44c-4eda-999f-ae2832319848,0,0,2011-01-01 15:00:00
4fc73066-d9a2-4175-84e5-f3692e050492,0,0,2011-01-01 15:00:00
c023f6f8-c35c-46d4-9ab7-1d098994d65d,0,0,2011-01-01 15:00:00
fa6d5184-b205-4b1b-839f-7b21ac956c28,0,0,2011-01-01 15:00:00
ef4764b4-27b9-44bd-8b7d-6903df8b4a72,0,0,2011-01-01 15:00:00
